rostime,surface,velocity_before_break,stop_distance_lidar,stop_distance_odom,stop_time
2947.6,standard,0.1,0.014502,0.008474,0.20831585
2954.6,standard,0.2,0.032193,0.029867,0.30016899
2960.6,standard,0.3,0.079422,0.059625,0.42780185
2967.6,standard,0.4,0.105336,0.092749,0.54688907
2974.6,standard,0.5,0.145962,0.149929,0.65973091
2981.6,standard,0.6,0.251783,0.209994,0.75982404
2989.6,standard,0.7,0.289632,0.267376,0.85444498
2996.6,standard,0.8,0.424711,0.352068,0.99990988
3004.6,standard,0.9,0.492855,0.446461,1.07199311
3012.6,standard,1,0.590452,0.540972,1.20401597
