rostime,surface,velocity_before_break,stop_distace_lidar,stop_distance_odom,stop_time
265.6,,0,0,0,0
266.6,,0,0,0,0
267.6,,0,0,0,0
268.6,,0,0,0,0
269.6,,0,0,0,0
270.6,,0,0,0,0
271.6,standard,0.1,0.014998,0.008546,0.40331697
272.6,standard,0.1,0.014998,0.008546,0.40331697
273.6,standard,0.1,0.014998,0.008546,0.40331697
274.6,standard,0.1,0.014998,0.008546,0.40331697
275.6,standard,0.2,0.030809,0.026913,0.5567348
276.6,standard,0.2,0.030809,0.026913,0.5567348
277.6,standard,0.2,0.030809,0.026913,0.5567348
278.6,standard,0.2,0.030809,0.026913,0.5567348
279.6,standard,0.3,0.077279,0.055083,0.925493
280.6,standard,0.3,0.077279,0.055083,0.925493
281.6,standard,0.3,0.077279,0.055083,0.925493
282.6,standard,0.3,0.077279,0.055083,0.925493
283.6,standard,0.3,0.077279,0.055083,0.925493
284.6,standard,0.4,0.113233,0.099073,1.17288303
285.6,standard,0.4,0.113233,0.099073,1.17288303
286.6,standard,0.4,0.113233,0.099073,1.17288303
287.6,standard,0.4,0.113233,0.099073,1.17288303
288.6,standard,0.5,0.147396,0.142403,1.35226011
289.6,standard,0.5,0.147396,0.142403,1.35226011
290.6,standard,0.5,0.147396,0.142403,1.35226011
291.6,standard,0.5,0.147396,0.142403,1.35226011
292.6,standard,0.5,0.147396,0.142403,1.35226011
293.6,standard,0.6,0.247604,0.210518,1.61376405
294.6,standard,0.6,0.247604,0.210518,1.61376405
295.6,standard,0.6,0.247604,0.210518,1.61376405
296.6,standard,0.6,0.247604,0.210518,1.61376405
297.6,standard,0.7,0.304189,0.277143,1.82094193
298.6,standard,0.7,0.304189,0.277143,1.82094193
299.6,standard,0.7,0.304189,0.277143,1.82094193
300.6,standard,0.7,0.304189,0.277143,1.82094193
301.6,standard,0.7,0.304189,0.277143,1.82094193
302.6,standard,0.8,0.358275,0.347145,2.07695699
303.6,standard,0.8,0.358275,0.347145,2.07695699
304.6,standard,0.8,0.358275,0.347145,2.07695699
305.6,standard,0.8,0.358275,0.347145,2.07695699
306.6,standard,0.8,0.358275,0.347145,2.07695699
307.6,standard,0.9,0.443125,0.43467,2.30739784
308.6,standard,0.9,0.443125,0.43467,2.30739784
309.6,standard,0.9,0.443125,0.43467,2.30739784
310.6,standard,0.9,0.443125,0.43467,2.30739784
311.6,standard,0.9,0.443125,0.43467,2.30739784
312.6,standard,0.9,0.443125,0.43467,2.30739784
313.6,standard,1,0.618019,0.532023,2.65803003
314.6,standard,1,0.618019,0.532023,2.65803003
315.6,standard,1,0.618019,0.532023,2.65803003
